"id","pred"
"S_511_702",0.835155018833868
"S_511_708",0.760000728790727
"S_511_720",0.712147891662528
"S_511_721",0.718049237461713
"S_511_722",0.735073894336682
"S_511_725",0.723708261854873
"S_511_731",0.721774282019222
"S_511_737",0.854493900455715
"S_511_754",0.612930399104081
"S_511_765",0.841027788504626
"S_511_779",0.850218454935602
"S_511_780",0.799916603654049
"S_511_783",0.770748396728251
"S_511_786",0.570310102193611
"S_511_790",0.748923245544584
"S_511_793",0.816574387462678
"S_511_802",0.862143632758831
"S_511_804",0.875417959960773
"S_511_810",0.645570280537677
"S_511_811",0.874951459498471
"S_511_825",0.701357158709543
"S_511_829",0.544753815181184
"S_511_830",0.540741050810254
"S_511_836",0.866628734351412
"S_511_842",0.874406349326743
"S_511_845",0.871239197468849
"S_511_846",0.53098999260711
"S_511_849",0.593665473962258
"S_511_850",0.874305682261853
"S_511_853",0.834421940261972
"S_512_521",0.359795153623231
"S_512_536",0.443651617855016
"S_512_538",0.761177777172883
"S_512_549",0.33613109826546
"S_512_553",0.810762794120175
"S_512_556",0.523342030193137
"S_512_559",0.35114764868214
"S_512_562",0.29577531627479
"S_512_569",0.494408606563975
"S_512_570",0.685260695224217
"S_512_577",0.302881710509896
"S_512_580",0.781160648377299
"S_512_592",0.237518184681107
"S_512_599",0.475991535585542
"S_512_607",0.328567033525422
"S_512_612",0.407583940449107
"S_512_628",0.338803886351706
"S_512_629",0.311029687002987
"S_512_636",0.299157426143931
"S_512_637",0.453729275622045
"S_512_640",0.324107846113063
"S_512_651",0.267744430000546
"S_512_658",0.578415661587611
"S_512_663",0.429662267620077
"S_512_666",0.412756206885282
"S_512_667",0.639428193918419
"S_512_670",0.317972508580774
"S_512_671",0.296578626462446
"S_512_686",0.812481626666491
"S_512_689",0.537550991441566
"S_512_694",0.644212838298219
"S_512_695",0.506801501333933
"S_512_698",0.502001070469127
"S_512_701",0.363510840063716
"S_512_702",0.532279120107789
"S_512_708",0.357087674619753
"S_512_720",0.304469288279528
"S_512_721",0.359241830414934
"S_512_722",0.308615581315709
"S_512_725",0.35844394028606
"S_512_731",0.334004374099717
"S_512_737",0.477036286222466
"S_512_754",0.325209215533384
"S_512_765",0.53173296373893
"S_512_779",0.509276336916952
"S_512_780",0.388714742062222
"S_512_783",0.416626062116545
"S_512_786",0.325462674917151
"S_512_790",0.34016406964454
"S_512_793",0.424406293503862
"S_512_802",0.559095586940427
"S_512_804",0.840417688886424
"S_512_810",0.306664505428032
"S_512_811",0.785979410987859
"S_512_825",0.31642792235681
"S_512_829",0.28963219889926
"S_512_830",0.237827833987381
"S_512_836",0.775207841876191
"S_512_842",0.708096496101209
"S_512_845",0.778460828694962
"S_512_846",0.2692674022209
"S_512_849",0.306477697579437
"S_512_850",0.725811785952637
"S_512_853",0.458996422582982
"S_521_536",0.622731062662746
"S_521_538",0.785533997867859
"S_521_549",0.402335993249555
"S_521_553",0.832515021067883
"S_521_556",0.552167901707474
"S_521_559",0.418345219980501
"S_521_562",0.282557108638626
"S_521_569",0.665491443570863
"S_521_570",0.784528315474714
"S_521_577",0.273086433344927
"S_521_580",0.788853449616444
"S_521_592",0.298475793129009
"S_521_599",0.562691908479221
"S_521_607",0.379630598169567
"S_521_612",0.646081488359614
"S_521_628",0.506587791126639
"S_521_629",0.352687415238266
"S_521_636",0.278898325863577
"S_521_637",0.575283123004459
"S_521_640",0.401705517153087
"S_521_651",0.289336935853727
"S_521_658",0.727718919639388
"S_521_663",0.492491561797082
"S_521_666",0.509005404162767
"S_521_667",0.685088796246942
"S_521_670",0.317816956958934
"S_521_671",0.303777241058992
"S_521_686",0.821473797655794
"S_521_689",0.665734910743177
"S_521_694",0.679176972467854
"S_521_695",0.675062769429618
"S_521_698",0.66016912465596
"S_521_701",0.471199133105792
"S_521_702",0.679047846283651
"S_521_708",0.449943509878751
"S_521_720",0.341625374409814
"S_521_721",0.47940332925466
"S_521_722",0.377316065744817
"S_521_725",0.493287671789302
"S_521_731",0.403814244594211
"S_521_737",0.671507635095079
"S_521_754",0.43854238225051
"S_521_765",0.695191249417629
"S_521_779",0.652488604464322
"S_521_780",0.505605485583771
"S_521_783",0.643982862238873
"S_521_786",0.38123686665159
"S_521_790",0.503802953548893
"S_521_793",0.54139658431472
"S_521_802",0.693445904290093
"S_521_804",0.838290031681808
"S_521_810",0.311972928315542
"S_521_811",0.823667927725119
"S_521_825",0.370716825171797
"S_521_829",0.263360718228227
"S_521_830",0.265951004250246
"S_521_836",0.797495024474123
"S_521_842",0.714667565598747
"S_521_845",0.792897441311472
"S_521_846",0.311946984524803
"S_521_849",0.325392886077685
"S_521_850",0.762520528507421
"S_521_853",0.688355758696068
"S_536_538",0.755037990974188
"S_536_549",0.33541051971507
"S_536_553",0.786201561032417
"S_536_556",0.522248799132503
"S_536_559",0.353143119472969
"S_536_562",0.258954702834595
"S_536_569",0.52366066087156
"S_536_570",0.601986294744235
"S_536_577",0.261270479483655
"S_536_580",0.677316506247169
"S_536_592",0.214145616254134
"S_536_599",0.503459217298535
"S_536_607",0.339733217089441
"S_536_612",0.443268527678419
"S_536_628",0.369503383243973
"S_536_629",0.323305192551163
"S_536_636",0.291296290527406
"S_536_637",0.515095746206946
"S_536_640",0.326728306648095
"S_536_651",0.248390681069613
"S_536_658",0.562949308531587
"S_536_663",0.437114216456673
"S_536_666",0.438307805652927
"S_536_667",0.630464088625011
"S_536_670",0.306367474208863
"S_536_671",0.292771787092165
"S_536_686",0.747351374677358
"S_536_689",0.515938524996468
"S_536_694",0.613086623439044
"S_536_695",0.529326820130868
"S_536_698",0.496938118384741
"S_536_701",0.377693609656589
"S_536_702",0.550031994644753
"S_536_708",0.35917819712151
"S_536_720",0.297801217487191
"S_536_721",0.369739208618212
"S_536_722",0.315461997470845
"S_536_725",0.385758597214034
"S_536_731",0.35203920195478
"S_536_737",0.488095527372067
"S_536_754",0.334262623398719
"S_536_765",0.527563576209908
"S_536_779",0.502036450779411
"S_536_780",0.426431044628984
"S_536_783",0.473476958776162
"S_536_786",0.330074836415303
"S_536_790",0.37059996223497
"S_536_793",0.464200396235863
"S_536_802",0.561943328794859
"S_536_804",0.819940827517866
"S_536_810",0.264846943605518
"S_536_811",0.769518320932192
"S_536_825",0.328374427488979
"S_536_829",0.252212492090317
"S_536_830",0.216177502072858
"S_536_836",0.693807036096337
"S_536_842",0.703309973577045
"S_536_845",0.669253894090779
"S_536_846",0.263701735625304
"S_536_849",0.303116981657644
"S_536_850",0.693470301353157
"S_536_853",0.48147635487478
"S_538_549",0.139761351493746
"S_538_553",0.457325200004248
"S_538_556",0.240800512835627
"S_538_559",0.151305637976179
"S_538_562",0.1393176100912
"S_538_569",0.231518819587561
"S_538_570",0.281776359832716
"S_538_577",0.139220589112663
"S_538_580",0.345384314411263
"S_538_592",0.14099354478651
"S_538_599",0.208595505004267
"S_538_607",0.191323826369754
"S_538_612",0.196370742969898
"S_538_628",0.194239808648318
"S_538_629",0.140414069930826
"S_538_636",0.137569670588698
"S_538_637",0.201473286136516
"S_538_640",0.190263384564255
"S_538_651",0.144435648423079
"S_538_658",0.255918511042407
"S_538_663",0.187858207050479
"S_538_666",0.194641276166653
"S_538_667",0.220738491123209
"S_538_670",0.144116658187896
"S_538_671",0.136813475038411
"S_538_686",0.444463120551825
"S_538_689",0.22966789713172
"S_538_694",0.219158078898923
"S_538_695",0.230971461203311
"S_538_698",0.236293560856537
"S_538_701",0.18353611916805
"S_538_702",0.20562585186377
"S_538_708",0.15162373726621
"S_538_720",0.144573026163741
"S_538_721",0.172195878513219
"S_538_722",0.192358925829847
"S_538_725",0.153799002156553
"S_538_731",0.194590765859299
"S_538_737",0.245440647344295
"S_538_754",0.145637169282218
"S_538_765",0.205839067981225
"S_538_779",0.245203100048158
"S_538_780",0.175695471408652
"S_538_783",0.197598496099208
"S_538_786",0.17137945303285
"S_538_790",0.191794157149785
"S_538_793",0.187488082566357
"S_538_802",0.208898155044572
"S_538_804",0.504477628582587
"S_538_810",0.137766954470809
"S_538_811",0.306312882546946
"S_538_825",0.138653014275263
"S_538_829",0.138481386056651
"S_538_830",0.137979331115245
"S_538_836",0.289873097506728
"S_538_842",0.415926520563757
"S_538_845",0.368492510523866
"S_538_846",0.164108028465075
"S_538_849",0.145382650103588
"S_538_850",0.427077832622568
"S_538_853",0.202579787047185
"S_549_553",0.873518444466156
"S_549_556",0.652637173968767
"S_549_559",0.494843852361605
"S_549_562",0.339075930835458
"S_549_569",0.724011874788076
"S_549_570",0.819635672524155
"S_549_577",0.340913748391862
"S_549_580",0.821939296372634
"S_549_592",0.32005474720192
"S_549_599",0.667128655243683
"S_549_607",0.486581960548753
"S_549_612",0.674871265576194
"S_549_628",0.655829316501975
"S_549_629",0.446931560988608
"S_549_636",0.380403281017258
"S_549_637",0.711775984872122
"S_549_640",0.57523526920962
"S_549_651",0.34013758108248
"S_549_658",0.756080416472584
"S_549_663",0.540672505030941
"S_549_666",0.627983008709865
"S_549_667",0.719279169072111
"S_549_670",0.419289849584877
"S_549_671",0.40965427116939
"S_549_686",0.858399119860202
"S_549_689",0.69639836190145
"S_549_694",0.699684668351769
"S_549_695",0.747868505897144
"S_549_698",0.738650313040462
"S_549_701",0.539763215250525
"S_549_702",0.715690521839831
"S_549_708",0.562110347958188
"S_549_720",0.4478352422186
"S_549_721",0.597551994324691
"S_549_722",0.618294040458834
"S_549_725",0.604137634758373
"S_549_731",0.547902008243782
"S_549_737",0.737512395008318
"S_549_754",0.472471272257824
"S_549_765",0.701752889188276
"S_549_779",0.707975141361018
"S_549_780",0.540308658071247
"S_549_783",0.714125892426888
"S_549_786",0.437378071460186
"S_549_790",0.609465677815833
"S_549_793",0.623556575906648
"S_549_802",0.749135565595111
"S_549_804",0.873028535604666
"S_549_810",0.401902638664257
"S_549_811",0.84277423152566
"S_549_825",0.457531396578888
"S_549_829",0.354523614968378
"S_549_830",0.35979458059694
"S_549_836",0.827850663178751
"S_549_842",0.787777117748235
"S_549_845",0.829565984019461
"S_549_846",0.3616976057205
"S_549_849",0.393281321392269
"S_549_850",0.801150568329493
"S_549_853",0.725128099866465
"S_553_556",0.192675888820555
"S_553_559",0.141410518707138
"S_553_562",0.130703340679743
"S_553_569",0.188604467096395
"S_553_570",0.222648502237949
"S_553_577",0.130718791804282
"S_553_580",0.23093100251077
"S_553_592",0.131040092626845
"S_553_599",0.183878562606716
"S_553_607",0.17598559257855
"S_553_612",0.180701865803312
"S_553_628",0.192231128686132
"S_553_629",0.131114004396924
"S_553_636",0.13137311213288
"S_553_637",0.192291720186021
"S_553_640",0.181453156321215
"S_553_651",0.138084851770786
"S_553_658",0.199907410293913
"S_553_663",0.171793762317057
"S_553_666",0.180628427947558
"S_553_667",0.196804374743838
"S_553_670",0.132339897964534
"S_553_671",0.130818223085536
"S_553_686",0.348340737869845
"S_553_689",0.184313926062181
"S_553_694",0.195599565332289
"S_553_695",0.223864965465188
"S_553_698",0.201880330202168
"S_553_701",0.144993945482347
"S_553_702",0.18640666616612
"S_553_708",0.141572085318808
"S_553_720",0.136740048766304
"S_553_721",0.139537570535195
"S_553_722",0.18958967010153
"S_553_725",0.144739071281496
"S_553_731",0.17994089235729
"S_553_737",0.209257578366295
"S_553_754",0.133691192169948
"S_553_765",0.183861906923401
"S_553_779",0.190580486431244
"S_553_780",0.135964282829067
"S_553_783",0.188271568259367
"S_553_786",0.135268106509169
"S_553_790",0.189949307064069
"S_553_793",0.151919894970374
"S_553_802",0.194367887812897
"S_553_804",0.463248107787398
"S_553_810",0.130705945359288
"S_553_811",0.225966250126022
"S_553_825",0.13083493249694
"S_553_829",0.129855641611501
"S_553_830",0.129862806736337
"S_553_836",0.216179552922721
"S_553_842",0.245526486946531
"S_553_845",0.252202509540943
"S_553_846",0.160929025939662
"S_553_849",0.13352422689418
"S_553_850",0.281735496616832
"S_553_853",0.191091906890167
"S_556_559",0.268725326192235
"S_556_562",0.212199358702712
"S_556_569",0.430255930746244
"S_556_570",0.634705132095349
"S_556_577",0.21340770358627
"S_556_580",0.668732212669394
"S_556_592",0.210968367549433
"S_556_599",0.390214811266793
"S_556_607",0.266867747630517
"S_556_612",0.414060570948022
"S_556_628",0.287710682159369
"S_556_629",0.216102512457968
"S_556_636",0.218135302751299
"S_556_637",0.38453937399853
"S_556_640",0.258452778141363
"S_556_651",0.21793903172698
"S_556_658",0.625997560112311
"S_556_663",0.355480201632253
"S_556_666",0.319072297487212
"S_556_667",0.6226787354535
"S_556_670",0.219249480104192
"S_556_671",0.215040690342738
"S_556_686",0.678193058541457
"S_556_689",0.519428058333792
"S_556_694",0.628407811846442
"S_556_695",0.555438263073322
"S_556_698",0.47093840086412
"S_556_701",0.302016422231549
"S_556_702",0.603756456469585
"S_556_708",0.276429174237788
"S_556_720",0.23421143246418
"S_556_721",0.298599263766525
"S_556_722",0.268369491657408
"S_556_725",0.281283304524751
"S_556_731",0.282994282286071
"S_556_737",0.381043200049809
"S_556_754",0.245187750039584
"S_556_765",0.559200922432592
"S_556_779",0.408906263578704
"S_556_780",0.305906263071002
"S_556_783",0.317532261346652
"S_556_786",0.28081268926226
"S_556_790",0.310299124485628
"S_556_793",0.370117511219913
"S_556_802",0.588979989756699
"S_556_804",0.749922529403187
"S_556_810",0.219828224194796
"S_556_811",0.684959700603552
"S_556_825",0.250434778830966
"S_556_829",0.208650786625566
"S_556_830",0.209112992732039
"S_556_836",0.670695343034813
"S_556_842",0.654446419946024
"S_556_845",0.644781688492782
"S_556_846",0.248876723736824
"S_556_849",0.22329019908536
"S_556_850",0.674740991387907
"S_556_853",0.479107837359511
"S_559_562",0.306698016354636
"S_559_569",0.657628184418696
"S_559_570",0.801014899827718
"S_559_577",0.304525640935694
"S_559_580",0.790483506760293
"S_559_592",0.319018452492583
"S_559_599",0.559485859683561
"S_559_607",0.471492778054309
"S_559_612",0.651353433199275
"S_559_628",0.628288414458464
"S_559_629",0.408824063196353
"S_559_636",0.350024292422425
"S_559_637",0.624729449826387
"S_559_640",0.486555855610887
"S_559_651",0.304952934781125
"S_559_658",0.703511800967819
"S_559_663",0.518335317603432
"S_559_666",0.545558381770886
"S_559_667",0.691124915808138
"S_559_670",0.367403695799203
"S_559_671",0.354279731812027
"S_559_686",0.827990084730383
"S_559_689",0.68609215074557
"S_559_694",0.675781731372107
"S_559_695",0.709946098831471
"S_559_698",0.701012991576213
"S_559_701",0.511732299844708
"S_559_702",0.692644460524513
"S_559_708",0.514785885367424
"S_559_720",0.45119380098953
"S_559_721",0.527583375981432
"S_559_722",0.5353437534612
"S_559_725",0.539071930972734
"S_559_731",0.493300124059347
"S_559_737",0.695734698572098
"S_559_754",0.435631278968156
"S_559_765",0.658620021047555
"S_559_779",0.589229357367133
"S_559_780",0.509031070202823
"S_559_783",0.642619687830061
"S_559_786",0.40421840723411
"S_559_790",0.610834848655879
"S_559_793",0.553420633952965
"S_559_802",0.741409691650152
"S_559_804",0.854181339307979
"S_559_810",0.340762205979876
"S_559_811",0.827936214553808
"S_559_825",0.455729074934394
"S_559_829",0.317677934299278
"S_559_830",0.334427212957762
"S_559_836",0.804042531998011
"S_559_842",0.73745448630996
"S_559_845",0.798599306299189
"S_559_846",0.375270720211722
"S_559_849",0.37252055905032
"S_559_850",0.738356042151175
"S_559_853",0.707977541568282
"S_562_569",0.741047808102523
"S_562_570",0.839791668266753
"S_562_577",0.501536430965905
"S_562_580",0.84184722136044
"S_562_592",0.401341239895444
"S_562_599",0.712175267199594
"S_562_607",0.651651726282707
"S_562_612",0.658412487104729
"S_562_628",0.693700883283137
"S_562_629",0.522108190919344
"S_562_636",0.502632331518159
"S_562_637",0.726216860000631
"S_562_640",0.680199800920745
"S_562_651",0.42395447035216
"S_562_658",0.803580652913555
"S_562_663",0.594776601169122
"S_562_666",0.68796371404385
"S_562_667",0.75681343428856
"S_562_670",0.519731762333044
"S_562_671",0.51135929698919
"S_562_686",0.871099494032817
"S_562_689",0.727666011778134
"S_562_694",0.71950481951842
"S_562_695",0.739176165138162
"S_562_698",0.743820857224206
"S_562_701",0.654037768977267
"S_562_702",0.710802023388764
"S_562_708",0.584673479524601
"S_562_720",0.562921333505102
"S_562_721",0.563427781487299
"S_562_722",0.696530792920345
"S_562_725",0.649913178854273
"S_562_731",0.669649868324663
"S_562_737",0.742347498155444
"S_562_754",0.5255303614998
"S_562_765",0.755147327080305
"S_562_779",0.724899041970235
"S_562_780",0.55456223354374
"S_562_783",0.709338211543008
"S_562_786",0.535995443410923
"S_562_790",0.695895456971002
"S_562_793",0.689298083988724
"S_562_802",0.753976946702828
"S_562_804",0.875017491369392
"S_562_810",0.541279373855151
"S_562_811",0.866598357486909
"S_562_825",0.535447057713822
"S_562_829",0.465248488903299
"S_562_830",0.439096885552453
"S_562_836",0.860067361842213
"S_562_842",0.807918963997478
"S_562_845",0.848755325059874
"S_562_846",0.472234766436576
"S_562_849",0.510390638243078
"S_562_850",0.857831849330005
"S_562_853",0.731368822235993
"S_569_570",0.538816152013139
"S_569_577",0.214525291184695
"S_569_580",0.635387033906922
"S_569_592",0.165414254832068
"S_569_599",0.44626008475179
"S_569_607",0.227555146686329
"S_569_612",0.342934603421611
"S_569_628",0.286310541057199
"S_569_629",0.22164906209824
"S_569_636",0.176458220914224
"S_569_637",0.432688749594473
"S_569_640",0.233850242477275
"S_569_651",0.225322656688572
"S_569_658",0.513617647441128
"S_569_663",0.376152118983564
"S_569_666",0.320639278694511
"S_569_667",0.506459082716369
"S_569_670",0.179429749009683
"S_569_671",0.218121519542845
"S_569_686",0.705484050980795
"S_569_689",0.490139814427443
"S_569_694",0.493086686966831
"S_569_695",0.481921758202765
"S_569_698",0.465899250582521
"S_569_701",0.303453828935413
"S_569_702",0.477335264653098
"S_569_708",0.306179922592739
"S_569_720",0.221871537094
"S_569_721",0.309655382811655
"S_569_722",0.250830086612936
"S_569_725",0.287919374862895
"S_569_731",0.244657846002776
"S_569_737",0.417576155522958
"S_569_754",0.269299758292542
"S_569_765",0.480450186026331
"S_569_779",0.44589390631176
"S_569_780",0.337339137538391
"S_569_783",0.369969945435666
"S_569_786",0.261994806844607
"S_569_790",0.304294794726741
"S_569_793",0.373534386091794
"S_569_802",0.51466174771337
"S_569_804",0.790815774381643
"S_569_810",0.216549308646238
"S_569_811",0.665170745385245
"S_569_825",0.242903394413123
"S_569_829",0.16686580270364
"S_569_830",0.162190806992419
"S_569_836",0.56801671696965
"S_569_842",0.672325266295457
"S_569_845",0.622599518352239
"S_569_846",0.19115212137904
"S_569_849",0.195646064042708
"S_569_850",0.684783934611267
"S_569_853",0.425929895536514
"S_570_577",0.148696425296089
"S_570_580",0.488633709437523
"S_570_592",0.137866747227504
"S_570_599",0.227547351450217
"S_570_607",0.191732784300369
"S_570_612",0.214668245386705
"S_570_628",0.26317684311497
"S_570_629",0.146578581490248
"S_570_636",0.143690982015889
"S_570_637",0.275955737327348
"S_570_640",0.198701953324335
"S_570_651",0.156232789669734
"S_570_658",0.322414868108639
"S_570_663",0.243385340385561
"S_570_666",0.209638704387854
"S_570_667",0.403722522655105
"S_570_670",0.144933859463227
"S_570_671",0.153017577136317
"S_570_686",0.598812244855567
"S_570_689",0.287408605178855
"S_570_694",0.359305876846372
"S_570_695",0.376316717130017
"S_570_698",0.317148755299167
"S_570_701",0.197765593171127
"S_570_702",0.280079117501629
"S_570_708",0.201652060108298
"S_570_720",0.197576418454918
"S_570_721",0.203834046994626
"S_570_722",0.231286077980006
"S_570_725",0.19959665428201
"S_570_731",0.197323888806696
"S_570_737",0.251361270998722
"S_570_754",0.152445599851514
"S_570_765",0.337143015216733
"S_570_779",0.230472749172393
"S_570_780",0.209069675040195
"S_570_783",0.245889589202911
"S_570_786",0.152725500025811
"S_570_790",0.262663329597596
"S_570_793",0.232581429475407
"S_570_802",0.388065166516651
"S_570_804",0.5943964262496
"S_570_810",0.153079310399198
"S_570_811",0.513380725579467
"S_570_825",0.192140522904184
"S_570_829",0.137282369560885
"S_570_830",0.139811583222427
"S_570_836",0.489086944900032
"S_570_842",0.606058361121052
"S_570_845",0.534103302450973
"S_570_846",0.165777336681295
"S_570_849",0.144734920152603
"S_570_850",0.574490634965461
"S_570_853",0.267000115964981
"S_577_580",0.843164415069966
"S_577_592",0.404765546270074
"S_577_599",0.717537557499856
"S_577_607",0.646101946172638
"S_577_612",0.655995673018178
"S_577_628",0.694687478768775
"S_577_629",0.524205065225011
"S_577_636",0.502252093594891
"S_577_637",0.727439402725139
"S_577_640",0.676140167961181
"S_577_651",0.427798191603329
"S_577_658",0.815014252942621
"S_577_663",0.589005367458774
"S_577_666",0.683094550460353
"S_577_667",0.757998887098422
"S_577_670",0.527952397652827
"S_577_671",0.512035602041704
"S_577_686",0.871027533480809
"S_577_689",0.728456803389929
"S_577_694",0.715921574099912
"S_577_695",0.744061681552953
"S_577_698",0.745350074397378
"S_577_701",0.658711929125485
"S_577_702",0.70958561261961
"S_577_708",0.577804000571551
"S_577_720",0.562474288893653
"S_577_721",0.554199636356442
"S_577_722",0.696090195136918
"S_577_725",0.64572238214313
"S_577_731",0.66699416390357
"S_577_737",0.731379646806196
"S_577_754",0.519080931856969
"S_577_765",0.769798587938227
"S_577_779",0.723695162919067
"S_577_780",0.544352992989421
"S_577_783",0.712535941388494
"S_577_786",0.535835537419233
"S_577_790",0.697973141173269
"S_577_793",0.682158189644359
"S_577_802",0.75371880832265
"S_577_804",0.873846017802055
"S_577_810",0.541980292580459
"S_577_811",0.866268644153812
"S_577_825",0.531567133653067
"S_577_829",0.488444303265358
"S_577_830",0.442444884036388
"S_577_836",0.858445705162841
"S_577_842",0.805846020789361
"S_577_845",0.847815623363745
"S_577_846",0.489802651871054
"S_577_849",0.520342190167363
"S_577_850",0.848201902245883
"S_577_853",0.732131136501129
"S_580_592",0.139405300602591
"S_580_599",0.243330729457669
"S_580_607",0.196106640173687
"S_580_612",0.196912536746734
"S_580_628",0.213405096720796
"S_580_629",0.1434779448711
"S_580_636",0.143499360702573
"S_580_637",0.245307883986089
"S_580_640",0.199419651242199
"S_580_651",0.144586967624576
"S_580_658",0.281492265282317
"S_580_663",0.194247495081
"S_580_666",0.211260789696431
"S_580_667",0.249479366014446
"S_580_670",0.141967215105255
"S_580_671",0.139715865366561
"S_580_686",0.570423599228514
"S_580_689",0.247698045731732
"S_580_694",0.234447679820232
"S_580_695",0.269235486014057
"S_580_698",0.279932133856408
"S_580_701",0.23208219447524
"S_580_702",0.233166198924896
"S_580_708",0.184320738576752
"S_580_720",0.155510456144528
"S_580_721",0.181846315565967
"S_580_722",0.211243456863001
"S_580_725",0.202521428789182
"S_580_731",0.199303818730843
"S_580_737",0.257051851240271
"S_580_754",0.153781059172344
"S_580_765",0.222630544735077
