"id","pred"
"S_509_612",0.133254670519773
"S_509_628",0.116368561532898
"S_509_629",0.0367304283086733
"S_509_636",0.0470615985500627
"S_509_637",0.224938447460254
"S_509_640",0.111177573615456
"S_509_651",0.0372695223136187
"S_509_658",0.13048294674268
"S_509_663",0.058804417892287
"S_509_666",0.0567539001205949
"S_509_667",0.200519735854517
"S_509_670",0.0224085118997783
"S_509_671",0.0529573024084006
"S_509_686",0.721706843447049
"S_509_689",0.186329316803556
"S_509_694",0.310933798793422
"S_509_695",0.163120386223884
"S_509_698",0.183056170109797
"S_509_701",0.0619878994623875
"S_509_702",0.194315179559348
"S_509_708",0.0482482065428207
"S_509_720",0.0464585841872689
"S_509_721",0.0774794515388918
"S_509_722",0.111786070603999
"S_509_725",0.109293996995051
"S_509_731",0.0995433034883429
"S_509_737",0.0554456042469138
"S_509_754",0.0595793048445514
"S_509_765",0.458286813069046
"S_509_779",0.057606429301739
"S_509_780",0.0650075750381457
"S_509_783",0.165238260991354
"S_509_786",0.0522050864311703
"S_509_790",0.157050237945235
"S_509_793",0.14362683513148
"S_509_802",0.23855591559755
"S_509_804",0.899923720900974
"S_509_810",0.0446156793331859
"S_509_811",0.260763925294471
"S_509_825",0.0848290922807176
"S_509_829",0.0370931039236075
"S_509_830",0.036326296317544
"S_509_836",0.273060370765642
"S_509_842",0.786634690105338
"S_509_845",0.455023388868727
"S_509_846",0.5
"S_509_849",0.0384752144666019
"S_509_850",0.747804339161751
"S_509_853",0.127750473782852
"S_511_512",0.893055275060818
"S_511_521",0.587356231758272
"S_511_536",0.569837858048503
"S_511_538",0.996942796592501
"S_511_549",0.483265695717779
"S_511_553",0.994445320995154
"S_511_556",0.760791925767095
"S_511_559",0.45892213794126
"S_511_562",0.408202793551862
"S_511_569",0.731107424013588
"S_511_570",0.882546225040606
"S_511_577",0.41475142187359
"S_511_580",0.982105994315331
"S_511_592",0.260970155047513
"S_511_599",0.759056777236591
"S_511_607",0.541010610662047
"S_511_612",0.739753869068678
"S_511_628",0.789009328238006
"S_511_629",0.386019261344337
"S_511_636",0.503442104548776
"S_511_637",0.839043591431715
"S_511_640",0.698407742707566
"S_511_651",0.628761534348685
"S_511_658",0.842159709820897
"S_511_663",0.626941940863736
"S_511_666",0.554009369997132
"S_511_667",0.875631140664054
"S_511_670",0.322936400808133
"S_511_671",0.553067204218032
"S_511_686",0.995947090262112
"S_511_689",0.861618726716923
"S_511_694",0.909801098456934
"S_511_695",0.772038895665481
"S_511_698",0.806937623424969
"S_511_701",0.514094134471072
"S_511_702",0.835603542211663
"S_511_708",0.488319777987728
"S_511_720",0.443745000584822
"S_511_721",0.609923971908612
"S_511_722",0.774228791096067
"S_511_725",0.676185120606742
"S_511_731",0.669692151942823
"S_511_737",0.588245705911505
"S_511_754",0.507459648277404
"S_511_765",0.96855409363085
"S_511_779",0.60369575341206
"S_511_780",0.651935532134623
"S_511_783",0.756133078463272
"S_511_786",0.500113263414599
"S_511_790",0.850448840758285
"S_511_793",0.754540280781541
"S_511_802",0.87881446612244
"S_511_804",0.99946269875676
"S_511_810",0.451590842871188
"S_511_811",0.980888792093916
"S_511_825",0.623172164975912
"S_511_829",0.422910706874017
"S_511_830",0.409521253465759
"S_511_836",0.969783326431273
"S_511_842",0.991465263932042
"S_511_845",0.981849910028022
"S_511_846",0.5
"S_511_849",0.424168133348501
"S_511_850",0.992214227553049
"S_511_853",0.727483003681515
"S_512_521",0.152823600453685
"S_512_536",0.11959238424151
"S_512_538",0.94709396679908
"S_512_549",0.0965247937895751
"S_512_553",0.810911742215586
"S_512_556",0.200151994201801
"S_512_559",0.0927673657410866
"S_512_562",0.0765515408580157
"S_512_569",0.211469824437935
"S_512_570",0.169300442966801
"S_512_577",0.077945334018819
"S_512_580",0.671014874884451
"S_512_592",0.041578382695312
"S_512_599",0.190559277145414
"S_512_607",0.124095504526543
"S_512_612",0.244261988471119
"S_512_628",0.278645294090175
"S_512_629",0.0708370524516031
"S_512_636",0.105048709991945
"S_512_637",0.369471804802708
"S_512_640",0.218705611406821
"S_512_651",0.129393168845758
"S_512_658",0.237223438832373
"S_512_663",0.113394457322562
"S_512_666",0.115166843517702
"S_512_667",0.336540450026725
"S_512_670",0.0461932275046467
"S_512_671",0.123487105412297
"S_512_686",0.873787130571715
"S_512_689",0.332215660519421
"S_512_694",0.485134956994661
"S_512_695",0.286148298234005
"S_512_698",0.318019677908561
"S_512_701",0.113580781446225
"S_512_702",0.343253017258995
"S_512_708",0.0963870302137575
"S_512_720",0.0872237080483732
"S_512_721",0.150625487487694
"S_512_722",0.270465022911187
"S_512_725",0.200693289187461
"S_512_731",0.196394754038283
"S_512_737",0.107405393040865
"S_512_754",0.111217018871839
"S_512_765",0.641600931233926
"S_512_779",0.11013775107187
"S_512_780",0.130017076452411
"S_512_783",0.275656469995665
"S_512_786",0.100616991002947
"S_512_790",0.370128509014255
"S_512_793",0.260215332934831
"S_512_802",0.397767555331779
"S_512_804",0.967739752244274
"S_512_810",0.0920965320861258
"S_512_811",0.515857938453457
"S_512_825",0.165809076056665
"S_512_829",0.0781974353770536
"S_512_830",0.0761849821915976
"S_512_836",0.494261316779274
"S_512_842",0.883184194817866
"S_512_845",0.667908497059435
"S_512_846",0.5
"S_512_849",0.079387253043958
"S_512_850",0.865900118122861
"S_512_853",0.234404342846688
"S_521_536",0.394108855059177
"S_521_538",0.988201326027732
"S_521_549",0.358978557713248
"S_521_553",0.953784788256334
"S_521_556",0.538869888732293
"S_521_559",0.3405054629937
"S_521_562",0.300403097555597
"S_521_569",0.560321700881274
"S_521_570",0.493514889808769
"S_521_577",0.304732388896253
"S_521_580",0.905888408911283
"S_521_592",0.183111653355498
"S_521_599",0.525621963452282
"S_521_607",0.423252719908678
"S_521_612",0.617029821521556
"S_521_628",0.695307274469468
"S_521_629",0.278582494277681
"S_521_636",0.392310056482299
"S_521_637",0.75475290595693
"S_521_640",0.601249511411656
"S_521_651",0.490541953379827
"S_521_658",0.591650120896943
"S_521_663",0.37487234256041
"S_521_666",0.385819751221678
"S_521_667",0.703299293366103
"S_521_670",0.186740147159506
"S_521_671",0.442081607113378
"S_521_686",0.97066145632863
"S_521_689",0.702689090353077
"S_521_694",0.815941186927478
"S_521_695",0.662872841964143
"S_521_698",0.706668447455323
"S_521_701",0.399929314554108
"S_521_702",0.715373602684826
"S_521_708",0.351931183263989
"S_521_720",0.331506982665039
"S_521_721",0.481749768878712
"S_521_722",0.687670323877268
"S_521_725",0.566522955142873
"S_521_731",0.566960952872046
"S_521_737",0.360510234604968
"S_521_754",0.390820727703025
"S_521_765",0.893690491943007
"S_521_779",0.366482277991534
"S_521_780",0.414614348618298
"S_521_783",0.664008208153208
"S_521_786",0.37015666292921
"S_521_790",0.781027821494215
"S_521_793",0.634073885780761
"S_521_802",0.756948324225846
"S_521_804",0.993270990073086
"S_521_810",0.350939263883214
"S_521_811",0.838157032020478
"S_521_825",0.512518056346593
"S_521_829",0.311227658874813
"S_521_830",0.305201080935024
"S_521_836",0.823397122718364
"S_521_842",0.972501314454954
"S_521_845",0.904783915627574
"S_521_846",0.5
"S_521_849",0.313154034562935
"S_521_850",0.968025327866355
"S_521_853",0.604402750174384
"S_536_538",0.991712049286336
"S_536_549",0.433857694325888
"S_536_553",0.959668022150091
"S_536_556",0.641121498846533
"S_536_559",0.414922139482351
"S_536_562",0.378756089988565
"S_536_569",0.65270769395832
"S_536_570",0.538198132947052
"S_536_577",0.382558193573589
"S_536_580",0.926187125866974
"S_536_592",0.242724319911092
"S_536_599",0.62299646079972
"S_536_607",0.510306241254139
"S_536_612",0.685075226221546
"S_536_628",0.704559791981256
"S_536_629",0.347063041217089
"S_536_636",0.445077884948317
"S_536_637",0.807433039178111
"S_536_640",0.663075950165477
"S_536_651",0.446138589119988
"S_536_658",0.678538966220054
"S_536_663",0.47485419800876
"S_536_666",0.46793880498612
"S_536_667",0.781069839248036
"S_536_670",0.254242625738716
"S_536_671",0.483885229518357
"S_536_686",0.975550915755393
"S_536_689",0.776619529969543
"S_536_694",0.871168992019281
"S_536_695",0.731920237167535
"S_536_698",0.761708423964847
"S_536_701",0.482848740663131
"S_536_702",0.780473608780553
"S_536_708",0.419016689131534
"S_536_720",0.412670791021798
"S_536_721",0.559266190233969
"S_536_722",0.695989815665133
"S_536_725",0.646437016891273
"S_536_731",0.633236152169263
"S_536_737",0.463314599936596
"S_536_754",0.469509003665507
"S_536_765",0.923400043313923
"S_536_779",0.469993235203899
"S_536_780",0.511766913580626
"S_536_783",0.736362405165335
"S_536_786",0.442170581975655
"S_536_790",0.77814876274843
"S_536_793",0.703294803391109
"S_536_802",0.825036261258491
"S_536_804",0.993417785941284
"S_536_810",0.419638607848334
"S_536_811",0.850688966362024
"S_536_825",0.58702651710001
"S_536_829",0.374350450464902
"S_536_830",0.368881954578955
"S_536_836",0.851366008783442
"S_536_842",0.981195316885493
"S_536_845",0.925157125983727
"S_536_846",0.5
"S_536_849",0.380461458582945
"S_536_850",0.976971373045401
"S_536_853",0.674020100725779
"S_538_549",0.00559003571301136
"S_538_553",0.14186049221484
"S_538_556",0.0134315522202957
"S_538_559",0.00568118657459442
"S_538_562",0.00424663076210308
"S_538_569",0.0142963960743462
"S_538_570",0.00833781078791216
"S_538_577",0.00424631898111745
"S_538_580",0.0889732487465574
"S_538_592",0.00222035181874695
"S_538_599",0.0120262859499412
"S_538_607",0.00724447707310477
"S_538_612",0.0169495286300117
"S_538_628",0.00927792592803909
"S_538_629",0.00426256442249884
"S_538_636",0.0041418696895543
"S_538_637",0.0293911660399471
"S_538_640",0.0109546133983726
"S_538_651",0.00221559412623487
"S_538_658",0.0163563986884021
"S_538_663",0.00672234319836087
"S_538_666",0.00683817258350966
"S_538_667",0.026286021008932
"S_538_670",0.0026661727028366
"S_538_671",0.00444919701008391
"S_538_686",0.22451297483928
"S_538_689",0.0244394605992203
"S_538_694",0.0494687349526485
"S_538_695",0.0218955422215201
"S_538_698",0.0236956108403022
"S_538_701",0.00707036811715103
"S_538_702",0.0269091205371646
"S_538_708",0.0055326654078267
"S_538_720",0.00501982031732113
"S_538_721",0.0079812396007371
"S_538_722",0.00877523538061361
"S_538_725",0.0118221640299592
"S_538_731",0.0098209809404176
"S_538_737",0.00651871880830353
"S_538_754",0.00698569898701228
"S_538_765",0.0833183930266462
"S_538_779",0.0067141634997599
"S_538_780",0.00754963334725126
"S_538_783",0.0208779780014869
"S_538_786",0.0057720601271392
"S_538_790",0.0122927945740117
"S_538_793",0.0186883769863469
"S_538_802",0.0345886583340528
"S_538_804",0.479886208358767
"S_538_810",0.00422538548953398
"S_538_811",0.036193734510618
"S_538_825",0.00851654116477704
"S_538_829",0.00349358841458257
"S_538_830",0.00341875117111995
"S_538_836",0.0404463249813132
"S_538_842",0.283014535516937
"S_538_845",0.0873999122860851
"S_538_846",0.5
"S_538_849",0.00370080287397364
"S_538_850",0.249710377197471
"S_538_853",0.0161760445618937
"S_549_553",0.975514780206546
"S_549_556",0.67813377633047
"S_549_559",0.467234080277236
"S_549_562",0.4136461051103
"S_549_569",0.691278701624434
"S_549_570",0.651740071329256
"S_549_577",0.418154813481727
"S_549_580",0.94794206043935
"S_549_592",0.268540357997839
"S_549_599",0.666176883310785
"S_549_607",0.546661940795923
"S_549_612",0.733650645476902
"S_549_628",0.776661390177158
"S_549_629",0.395783063083701
"S_549_636",0.503415343670822
"S_549_637",0.836569326338953
"S_549_640",0.705034124029186
"S_549_651",0.585385356453965
"S_549_658",0.727772500246913
"S_549_663",0.519488262009252
"S_549_666",0.521818766316004
"S_549_667",0.811287490506916
"S_549_670",0.287350364765882
"S_549_671",0.551583639772775
"S_549_686",0.984467785164111
"S_549_689",0.808162310976311
"S_549_694",0.887152906134017
"S_549_695",0.771453905570505
"S_549_698",0.802749076977289
"S_549_701",0.526512950567778
"S_549_702",0.814059687676803
"S_549_708",0.479802631499646
"S_549_720",0.450095730758787
"S_549_721",0.601738537530583
"S_549_722",0.769484747553879
"S_549_725",0.679927025849842
"S_549_731",0.675634270299431
"S_549_737",0.502363957193386
"S_549_754",0.519891836795871
"S_549_765",0.939169745127421
"S_549_779",0.509813307319655
"S_549_780",0.55838385294274
"S_549_783",0.767032695566217
"S_549_786",0.495319438425962
"S_549_790",0.842889639232372
"S_549_793",0.748358514039896
"S_549_802",0.846751654717926
"S_549_804",0.996556658575237
"S_549_810",0.462813851090328
"S_549_811",0.909435670659997
"S_549_825",0.627838505172823
"S_549_829",0.419885174381734
"S_549_830",0.412507324172948
"S_549_836",0.898892206266466
"S_549_842",0.984750093055831
"S_549_845",0.947265289872691
"S_549_846",0.5
"S_549_849",0.423100605856335
"S_549_850",0.982521657992073
"S_549_853",0.723012128026735
"S_553_556",0.0728606939813546
"S_553_559",0.0248670264252196
"S_553_562",0.0149539691027528
"S_553_569",0.0701267537403533
"S_553_570",0.0445700618889506
"S_553_577",0.0146649794790861
"S_553_580",0.345883635294499
"S_553_592",0.00772449769333287
"S_553_599",0.0638622588551102
"S_553_607",0.0253534475572826
"S_553_612",0.0723759365591917
"S_553_628",0.0164054059021267
"S_553_629",0.0186505693487288
"S_553_636",0.00999019177831498
"S_553_637",0.103662302486689
"S_553_640",0.028659162027123
"S_553_651",0.00266832876487988
"S_553_658",0.0875555419605772
"S_553_663",0.0370746997680023
"S_553_666",0.0325440575117708
"S_553_667",0.13523764196455
"S_553_670",0.0138098161263274
"S_553_671",0.00970228590278291
"S_553_686",0.613063060443018
"S_553_689",0.117804168326129
"S_553_694",0.221474916651832
"S_553_695",0.0957216159905668
"S_553_698",0.0921725077006465
"S_553_701",0.0278613752991397
"S_553_702",0.120369898261653
"S_553_708",0.0234590106119988
"S_553_720",0.0183045342016207
"S_553_721",0.024905680265766
"S_553_722",0.0151065892249049
"S_553_725",0.0374532323133344
"S_553_731",0.0264398895461669
"S_553_737",0.0357198735117095
"S_553_754",0.0294887587007922
"S_553_765",0.338773684866114
"S_553_779",0.0372941950812096
"S_553_780",0.0393957850327152
"S_553_783",0.0787195560282037
"S_553_786",0.0222222485161665
"S_553_790",0.0193089739989
"S_553_793",0.0813939089738156
"S_553_802",0.162801139963627
"S_553_804",0.841822473542705
"S_553_810",0.0117326838001431
"S_553_811",0.175435075825909
"S_553_825",0.0245340839793387
"S_553_829",0.00986894402277392
"S_553_830",0.00960513715642078
"S_553_836",0.184588025377388
"S_553_842",0.694951868247205
"S_553_845",0.340187730230444
"S_553_846",0.5
"S_553_849",0.0108560996656823
"S_553_850",0.648175535970274
"S_553_853",0.0692257571021308
"S_556_559",0.283588259978147
"S_556_562",0.244725340736976
"S_556_569",0.490875618654103
"S_556_570",0.357524544697228
"S_556_577",0.246355292662151
"S_556_580",0.86402832836815
"S_556_592",0.145379299926128
"S_556_599",0.458744321801852
"S_556_607",0.356536053468694
"S_556_612",0.544100952508593
"S_556_628",0.493323279370568
"S_556_629",0.229023907631194
"S_556_636",0.272181396151145
"S_556_637",0.691666748028321
"S_556_640",0.488148363371469
"S_556_651",0.217307993569888
"S_556_658",0.532804306932277
"S_556_663",0.318994872627826
"S_556_666",0.317561980796367
"S_556_667",0.653738707688166
"S_556_670",0.150161702241816
"S_556_671",0.296125843238809
"S_556_686",0.950388913275672
"S_556_689",0.632105904257791
"S_556_694",0.774749915461912
"S_556_695",0.602879031389646
"S_556_698",0.634368653676523
"S_556_701",0.339365143342194
"S_556_702",0.650697180068846
"S_556_708",0.282008624736615
"S_556_720",0.273960682378694
"S_556_721",0.391812795306559
"S_556_722",0.481942234093355
"S_556_725",0.485819909390603
"S_556_731",0.457688106456605
"S_556_737",0.306421736188887
"S_556_754",0.33037165937065
"S_556_765",0.864911802029143
"S_556_779",0.314716317253877
"S_556_780",0.34269175754501
"S_556_783",0.606238018024013
"S_556_786",0.298709077664014
"S_556_790",0.577415526298121
"S_556_793",0.565819488072817
"S_556_802",0.704346370164559
"S_556_804",0.984744183872276
"S_556_810",0.263219903563085
"S_556_811",0.719482182806556
"S_556_825",0.415199504284715
"S_556_829",0.227279263822943
"S_556_830",0.22365083571923
"S_556_836",0.735741295046156
"S_556_842",0.965367914740387
"S_556_845",0.862054872332301
"S_556_846",0.5
"S_556_849",0.234465765192619
"S_556_850",0.957352931225448
"S_556_853",0.532171052326654
"S_559_562",0.439976637355855
"S_559_569",0.707021528583106
"S_559_570",0.620771805577714
"S_559_577",0.445168972095635
"S_559_580",0.94379466578288
"S_559_592",0.292200677190481
"S_559_599",0.673631485188161
"S_559_607",0.573105689007811
"S_559_612",0.74593573481279
"S_559_628",0.791045421835336
"S_559_629",0.410458639016808
"S_559_636",0.533314469990997
"S_559_637",0.844942687316
"S_559_640",0.731027717258959
"S_559_651",0.594954104648236
"S_559_658",0.72654060184019
"S_559_663",0.528696103156816
"S_559_666",0.540899913122928
"S_559_667",0.815576252393917
"S_559_670",0.303868486771748
"S_559_671",0.579488267919839
"S_559_686",0.982392453900807
"S_559_689",0.814832830484663
"S_559_694",0.89386555581552
"S_559_695",0.784859007853915
"S_559_698",0.809605659429703
"S_559_701",0.543688673174434
"S_559_702",0.825320379091237
"S_559_708",0.492250720888422
"S_559_720",0.47393422516149
"S_559_721",0.628349933091237
"S_559_722",0.784873526563837
"S_559_725",0.705972616648016
"S_559_731",0.703074745210125
"S_559_737",0.515664174851772
"S_559_754",0.53428944227767
"S_559_765",0.938764133293282
"S_559_779",0.521718348627331
"S_559_780",0.569112271870469
"S_559_783",0.780162507080088
"S_559_786",0.508401442818156
"S_559_790",0.85263290647972
"S_559_793",0.761698372223176
"S_559_802",0.854963101150937
"S_559_804",0.995705165003989
"S_559_810",0.49572816565559
"S_559_811",0.893566571939795
"S_559_825",0.657094117214262
"S_559_829",0.44966302633516
"S_559_830",0.443316995159894
"S_559_836",0.887999219353262
"S_559_842",0.984923881433082
"S_559_845",0.943068758204543
"S_559_846",0.5
"S_559_849",0.453256190387797
"S_559_850",0.982006944936898
"S_559_853",0.735620904077055
"S_562_569",0.737980068257945
"S_562_570",0.726393146491127
"S_562_577",0.486902753782558
"S_562_580",0.961481348889641
"S_562_592",0.32513893793564
"S_562_599",0.719459388578537
"S_562_607",0.614624503441417
"S_562_612",0.776635435694088
"S_562_628",0.826446830418369
"S_562_629",0.453091638067515
"S_562_636",0.569717289019042
"S_562_637",0.871852889973062
"S_562_640",0.755228041350265
"S_562_651",0.67300457791416
"S_562_658",0.777693713950096
"S_562_663",0.580670948272244
"S_562_666",0.578562206039616
"S_562_667",0.846764523644397
"S_562_670",0.335689206066374
"S_562_671",0.619142194247823
"S_562_686",0.988961071753349
"S_562_689",0.843817563267451
"S_562_694",0.908236534269722
"S_562_695",0.808372956913543
"S_562_698",0.839773861491784
"S_562_701",0.592564171980539
"S_562_702",0.846402331233016
"S_562_708",0.540648349993445
"S_562_720",0.520680917698933
"S_562_721",0.664711213562831
"S_562_722",0.820489545209215
"S_562_725",0.734294916085051
"S_562_731",0.728696746930721
"S_562_737",0.561546921845207
"S_562_754",0.58005723012671
"S_562_765",0.953002777802381
"S_562_779",0.569420957757165
"S_562_780",0.618334255531601
"S_562_783",0.811730596173128
"S_562_786",0.564201531204189
"S_562_790",0.881883505767627
"S_562_793",0.788809935942393
"S_562_802",0.874674290528312
"S_562_804",0.99771130204821
"S_562_810",0.525395959790167
"S_562_811",0.936312604653126
"S_562_825",0.684943885873873
"S_562_829",0.483896121012175
"S_562_830",0.475389504367669
"S_562_836",0.925750976166797
"S_562_842",0.98820834619758
"S_562_845",0.960990382459267
"S_562_846",0.5
"S_562_849",0.486987379105426
"S_562_850",0.98679093198577
"S_562_853",0.767093850406455
"S_569_570",0.362405711375664
"S_569_577",0.238756308631291
"S_569_580",0.861150951137294
"S_569_592",0.139760709570269
"S_569_599",0.454162467897912
"S_569_607",0.345624789394919
"S_569_612",0.523696836414495
"S_569_628",0.536427701112675
"S_569_629",0.212893887761722
"S_569_636",0.284805616556084
"S_569_637",0.679886027397224
"S_569_640",0.495859393123379
"S_569_651",0.275125458874165
"S_569_658",0.514911410943346
"S_569_663",0.31321686324681
"S_569_666",0.304493523058997
"S_569_667",0.643017631089198
"S_569_670",0.144875223572936
"S_569_671",0.316270324259101
"S_569_686",0.951188355675887
"S_569_689",0.634864678080117
"S_569_694",0.771830653495611
"S_569_695",0.58002644757219
"S_569_698",0.618152589782217
"S_569_701",0.322185552858662
"S_569_702",0.638416502125418
"S_569_708",0.267352798970856
"S_569_720",0.262859399883151
"S_569_721",0.389576615249421
"S_569_722",0.526163986635864
"S_569_725",0.479921179241857
"S_569_731",0.463525318252014
"S_569_737",0.303130959698895
"S_569_754",0.310692238419647
"S_569_765",0.858140661889205
"S_569_779",0.309269465576061
"S_569_780",0.344310966184719
"S_569_783",0.587260234730104
"S_569_786",0.286524798849593
"S_569_790",0.628060058173001
"S_569_793",0.544698622326496
"S_569_802",0.702174375449223
"S_569_804",0.986275407761964
"S_569_810",0.266081353377206
"S_569_811",0.732883841589022
"S_569_825",0.416466025158569
"S_569_829",0.23049205252588
"S_569_830",0.226497628846543
"S_569_836",0.737236744896946
"S_569_842",0.963352669039013
"S_569_845",0.859320691243887
"S_569_846",0.5
"S_569_849",0.235564917970331
"S_569_850",0.954977210718539
"S_569_853",0.511237666224908
"S_570_577",0.243739778176868
"S_570_580",0.912245370609025
"S_570_592",0.144263280964983
"S_570_599",0.576744396116878
"S_570_607",0.359618254133219
"S_570_612",0.61853541661895
"S_570_628",0.284872452930411
"S_570_629",0.283967505793562
"S_570_636",0.187428811792879
"S_570_637",0.711657495519926
"S_570_640",0.399565679133386
"S_570_651",0.0632643431882619
"S_570_658",0.653363299308034
"S_570_663",0.434218501677271
"S_570_666",0.408294463466627
"S_570_667",0.756285639112379
"S_570_670",0.221240462279993
"S_570_671",0.185193958829444
"S_570_686",0.969378248488926
"S_570_689",0.729155538241242
"S_570_694",0.851348213180027
"S_570_695",0.686153437139309
"S_570_698",0.681088900949247
"S_570_701",0.377867043685035
"S_570_702",0.736897969594215
"S_570_708",0.334570329449817
"S_570_720",0.285870584676187
"S_570_721",0.359253571641475
"S_570_722",0.268987839558141
"S_570_725",0.45995522027635
"S_570_731",0.378881201844931
"S_570_737",0.425546502111107
"S_570_754",0.389066843307491
"S_570_765",0.910073439227745
"S_570_779",0.435769798997743
"S_570_780",0.452154592134155
"S_570_783",0.64443530687065
"S_570_786",0.325745750947523
"S_570_790",0.323577034087347
"S_570_793",0.647099259338041
"S_570_802",0.796648662942678
"S_570_804",0.990500113823146
"S_570_810",0.210031746178662
"S_570_811",0.808953009912366
"S_570_825",0.35867172585889
"S_570_829",0.182008400492111
"S_570_830",0.17814393062042
"S_570_836",0.818326535314227
"S_570_842",0.978290646431115
"S_570_845",0.910235366305652
"S_570_846",0.5
"S_570_849",0.195904741637072
"S_570_850",0.973105791786627
"S_570_853",0.607221822774343
"S_577_580",0.961831749620853
"S_577_592",0.321227516199014
"S_577_599",0.717884184233228
"S_577_607",0.610571663739594
"S_577_612",0.773223987516934
"S_577_628",0.822773849378589
"S_577_629",0.447844571069641
"S_577_636",0.563017781527042
"S_577_637",0.869837097490424
"S_577_640",0.750168106467348
"S_577_651",0.668041376436834
"S_577_658",0.777474317317668
"S_577_663",0.57869433541436
"S_577_666",0.57444181552696
"S_577_667",0.845901071497029
"S_577_670",0.332223264417454
"S_577_671",0.612627294409355
"S_577_686",0.989134252516009
"S_577_689",0.84252644498882
"S_577_694",0.90712294190935
"S_577_695",0.805232436596675
"S_577_698",0.837128044107179
"S_577_701",0.587731414237356
"S_577_702",0.844268578390987
"S_577_708",0.535801207957785
"S_577_720",0.516344728057666
"S_577_721",0.660551561391258
"S_577_722",0.816593342382045
"S_577_725",0.730402433804035
"S_577_731",0.723411178439001
"S_577_737",0.558936735141602
"S_577_754",0.574879857204549
"S_577_765",0.952936639884816
"S_577_779",0.567059819504178
"S_577_780",0.616054848063905
"S_577_783",0.808665178211579
"S_577_786",0.559615295517229
"S_577_790",0.879239335230193
"S_577_793",0.78554936693118
"S_577_802",0.873271077871087
"S_577_804",0.99777647640629
"S_577_810",0.518724581143018
"S_577_811",0.937672917320924
"S_577_825",0.679611056082263
"S_577_829",0.477831151207337
"S_577_830",0.469069269943363
"S_577_836",0.926714298707889
"S_577_842",0.988159881817472
"S_577_845",0.961343122050217
"S_577_846",0.5
"S_577_849",0.481168810152971
"S_577_850",0.986816914893057
"S_577_853",0.763542269364932
"S_580_592",0.0177348745002424
"S_580_599",0.107615690342804
"S_580_607",0.0563328481971789
"S_580_612",0.135748245765162
"S_580_628",0.0520887610185563
"S_580_629",0.0372989920361108
"S_580_636",0.0275814533711773
"S_580_637",0.20336520681809
"S_580_640",0.0732385753725649
"S_580_651",0.0106571644042509
"S_580_658",0.139002405957346
"S_580_663",0.0632676965815317
"S_580_666",0.060876344955904
"S_580_667",0.212835761356037
"S_580_670",0.0253162873265336
"S_580_671",0.0282150271603868
"S_580_686",0.741288517739187
"S_580_689",0.195822272488256
"S_580_694",0.339688205341097
"S_580_695",0.172426851325117
"S_580_698",0.17574393956873
"S_580_701",0.05805787731924
"S_580_702",0.207454143172004
"S_580_708",0.0472407536318693
